reviewer_score,id
9.463000000000005,21967
8.714000000000006,160483
8.880999999999998,297833
8.383999999999993,387186
9.601000000000004,151262
8.066999999999995,409942
9.683000000000005,14960
7.8729999999999976,514706
9.192000000000002,490958
9.475000000000003,140482
8.425,512308
7.0169999999999995,88428
5.846000000000003,125671
8.557999999999996,329436
9.03,99323
9.226000000000004,186431
8.783999999999999,515714
6.560000000000002,499368
9.174000000000003,173301
8.178999999999997,143158
8.577999999999998,311617
8.069999999999999,47816
8.270999999999994,467532
9.741,182012
6.343,425740
7.663000000000003,131033
8.380000000000003,476358
6.873000000000001,260443
9.307000000000006,388438
9.397000000000002,12463
7.832999999999999,466682
8.182999999999995,457042
7.400000000000001,35046
9.240000000000004,130759
9.277000000000001,20932
9.666000000000004,415626
9.086999999999998,368514
9.291,205643
9.069999999999999,171061
6.538999999999998,316066
8.004999999999997,150686
9.176000000000004,320175
8.392000000000001,426531
9.470000000000002,404452
8.040999999999999,174770
7.654999999999998,393901
9.464000000000002,187495
9.624000000000004,450690
9.744000000000005,198736
9.872000000000003,472828
8.807,455702
9.245000000000006,216661
9.476,173010
7.914,301546
7.690000000000002,166810
8.888000000000003,314488
8.672,8077
7.414000000000004,102
7.853000000000001,36756
9.681000000000006,402352
9.274000000000004,458002
7.717999999999998,264254
9.393,370718
8.27,139853
8.431999999999995,213076
7.789999999999996,210555
7.294,506950
8.2,279981
6.489999999999998,182942
9.588000000000005,216534
7.9250000000000025,193546
9.022000000000002,204357
8.116999999999997,347227
8.037999999999998,427046
6.050999999999999,213967
9.608999999999998,107545
7.971999999999996,177578
9.554,216762
6.892999999999996,186775
6.072999999999999,123135
9.111999999999997,393303
9.652000000000005,253464
7.052999999999998,160577
7.205999999999997,181112
8.756999999999998,297801
9.098999999999998,416992
9.557000000000007,88809
8.763000000000002,166028
8.186000000000002,142035
8.099999999999996,311177
9.160000000000005,386665
7.455000000000004,54122
9.427000000000001,40375
8.625999999999998,280255
9.481000000000002,386744
9.646000000000008,221885
8.033999999999999,275218
9.583000000000004,215877
8.677,433683
8.716000000000005,272559
8.740999999999996,448044
6.660999999999998,51582
5.008999999999999,67143
5.280000000000001,155960
6.030000000000002,149627
5.726000000000003,177982
8.412,497842
9.64000000000001,483606
9.121000000000004,183249
7.739000000000001,173552
6.369,299148
9.082999999999997,286349
8.937,155728
8.360000000000003,136430
8.620000000000005,212782
7.608000000000003,438165
9.061,276813
4.842000000000002,67985
9.173000000000004,278458
8.874000000000002,443905
8.47,218181
8.972000000000001,161186
9.854000000000003,148863
9.330000000000005,37422
9.045000000000002,61995
9.524999999999999,39591
9.415000000000001,101725
9.541000000000002,400281
7.307999999999997,441861
8.673999999999994,125324
9.791000000000004,122728
8.794,461871
6.854999999999998,467534
8.104,345901
9.71,449250
8.625000000000002,408000
5.655000000000002,431152
9.520000000000003,331641
9.264000000000005,100825
9.546000000000005,106060
7.960000000000003,52297
9.484000000000004,76932
9.515,288696
9.496999999999998,322246
9.749000000000006,175066
9.472000000000003,12445
5.13,467014
9.783000000000005,488004
8.921,93494
9.733000000000002,219667
8.566000000000004,327229
9.179000000000002,249923
9.436000000000002,90875
8.408,109721
8.323000000000002,354006
9.758000000000006,214946
5.337000000000001,363643
8.475000000000001,515201
6.688999999999998,128332
7.687,216618
8.595000000000002,327739
8.719000000000003,258033
9.541000000000004,1358
9.098999999999998,30300
9.122,383701
8.863000000000001,83339
9.581000000000003,136980
9.665000000000004,465103
8.547000000000002,55305
9.092000000000006,360945
9.385999999999997,269737
9.659000000000004,33134
9.102000000000004,326439
8.115,77526
8.068999999999999,246568
7.472999999999998,452525
4.641000000000003,323398
5.283000000000002,70551
8.770000000000003,391969
8.825999999999999,455468
9.313999999999997,459829
7.665,511167
9.174000000000005,487064
9.603000000000003,431677
8.216,487131
9.799,179862
8.604,2173
7.9599999999999955,147630
9.556000000000004,122394
7.850999999999996,505617
5.277000000000002,488729
9.649000000000003,324399
8.999999999999995,132733
9.808000000000007,26030
8.215999999999998,89280
9.147999999999996,406925
9.742,278979
9.072,203818
6.306,482918
8.897,485834
9.780000000000005,54481
9.403999999999998,460775
8.369000000000002,375432
8.681000000000003,358655
8.400000000000002,416801
9.312000000000005,288740
9.681000000000004,212431
9.133,369801
9.160000000000004,496321
6.430999999999999,314320
9.570000000000006,116792
6.755999999999999,456828
6.805999999999998,33478
9.690000000000005,388302
9.362000000000004,154778
9.12,54997
6.961999999999998,345100
9.059000000000001,458457
8.440000000000003,211007
8.684,301787
9.122000000000005,431004
9.536999999999999,201748
8.822999999999997,87082
9.269000000000002,52745
8.460000000000003,297000
9.139000000000001,483921
7.9580000000000055,491136
8.108000000000002,24593
9.114000000000003,397013
9.518000000000004,47379
5.9910000000000005,203340
9.276000000000003,330745
9.478000000000005,169247
8.501000000000005,328447
9.529000000000003,208968
8.880000000000006,95974
7.481000000000003,358854
9.802000000000003,278240
9.709000000000007,171420
8.736000000000006,308783
7.606999999999994,439621
8.149999999999995,34238
5.614000000000002,363806
8.697,180579
6.599000000000001,110051
9.553000000000003,414884
9.475000000000005,358358
5.843000000000002,186761
8.820000000000002,475631
8.760000000000002,439149
9.196000000000003,447739
8.610999999999995,488819
8.575000000000003,102934
7.6270000000000024,351627
7.114999999999998,346542
8.882000000000003,291506
5.731,133940
8.613999999999999,162959
9.567000000000004,358781
9.298000000000002,236664
8.268999999999998,319412
7.631999999999997,463574
8.189,4301
5.886000000000004,27001
7.2159999999999975,498595
8.642000000000001,476800
8.62,192396
8.813999999999998,32279
7.668000000000001,451469
9.206000000000005,393773
8.129,209620
8.956000000000005,96112
9.522000000000002,233763
8.961999999999996,374828
8.934000000000003,511507
8.724000000000002,133690
5.916999999999999,490165
5.658,475838
8.146,155309
7.688999999999998,343752
6.231999999999996,452062
6.56,423166
8.890000000000002,450767
5.551000000000001,210052
8.52,308584
8.652999999999999,149706
9.466000000000005,432904
8.815999999999997,211514
9.130999999999997,306778
6.115999999999998,32516
9.025999999999996,465951
9.092,78811
7.552,186194
9.496000000000004,465385
9.062999999999999,153092
8.811,23644
9.149999999999999,128115
6.907000000000002,295506
7.421,117607
8.435999999999998,135604
7.800999999999996,354643
9.735000000000007,360141
8.085,453694
7.6149999999999975,241294
4.3909999999999965,486397
8.483000000000004,126982
7.479000000000001,287202
7.324,397832
9.363999999999999,234296
9.773000000000005,434262
9.487000000000005,40540
8.107999999999997,485202
9.068000000000001,320989
8.442000000000004,367091
7.339000000000001,46267
9.730000000000002,50119
9.175000000000002,293836
8.156000000000004,96563
9.769000000000004,86281
9.746000000000002,199612
9.316000000000006,249337
9.612000000000005,438531
9.270000000000005,117515
7.554999999999999,349170
8.262,357021
9.727000000000006,59662
7.935000000000003,133287
9.289000000000001,84660
8.935999999999996,258776
9.634999999999998,289911
9.360000000000001,347110
7.945000000000001,138168
9.692,458573
7.541,452751
7.283999999999997,216200
9.351000000000006,55490
8.874000000000002,460307
8.814999999999998,442364
7.283,296531
7.533999999999995,492715
7.127000000000001,406463
9.123,49897
5.810000000000001,287050
9.330000000000002,422485
7.134999999999995,232938
9.053000000000003,313502
7.353,303649
9.523,376612
9.685000000000004,413768
9.316,183228
7.820000000000005,263052
9.617000000000003,24377
9.813000000000002,39738
4.532000000000002,157881
7.235999999999999,468280
8.792000000000002,100951
9.386000000000003,428793
5.341000000000001,475817
7.939999999999998,348443
8.781000000000006,309056
9.315000000000003,219851
6.845999999999999,213627
6.772,44890
7.305,359611
7.651999999999996,137196
7.439,199412
9.601000000000003,144856
8.958,474954
7.116999999999995,33768
7.4860000000000015,261576
8.911999999999999,250457
7.9529999999999985,153919
8.677999999999999,251701
9.372,127312
8.236999999999997,173642
8.430000000000001,27812
8.253000000000002,211388
9.599000000000009,380632
6.435999999999999,433008
8.154000000000002,176419
4.8110000000000035,79058
8.354999999999995,27518
9.075000000000003,166248
5.871999999999998,40795
9.672000000000006,449749
6.487999999999997,64586
8.765,341167
6.19,497588
6.734999999999997,212167
9.285000000000002,67627
9.814000000000004,204101
8.348999999999997,351239
9.137000000000002,62379
8.501,218068
9.258000000000004,332570
6.880999999999999,8511
9.199,27860
7.446000000000001,9924
8.508999999999993,75698
7.660999999999996,141001
9.627999999999998,270293
7.374,66681
6.911999999999998,55001
8.528999999999995,168972
7.5159999999999965,447401
8.904,242036
9.117,138995
9.246000000000002,236598
6.543000000000001,115841
7.298000000000003,301624
7.416999999999999,5251
7.1040000000000045,169711
6.811000000000002,90624
8.901999999999996,109231
8.460999999999999,150146
5.788999999999998,27906
9.091000000000008,174983
9.807000000000006,57333
6.2010000000000005,342941
9.658000000000005,455882
6.6339999999999995,425083
7.439999999999995,235170
6.063999999999996,452918
9.104,242293
7.923999999999995,231032
7.515999999999999,138797
5.343000000000002,453461
8.725000000000001,231004
7.431999999999997,116715
7.794000000000002,151408
7.147999999999997,477220
9.578000000000005,291276
7.641000000000004,509429
8.338999999999999,231555
8.452999999999998,483108
8.551999999999998,202341
9.341,50823
9.681000000000003,59436
9.596,160983
8.845999999999998,382963
9.597,197783
9.356000000000005,234054
8.217999999999995,292670
9.295000000000002,155613
9.048999999999996,13885
9.307000000000004,473283
8.743000000000004,444731
8.704000000000002,189337
8.860999999999997,470293
9.677000000000005,59829
7.4449999999999985,342866
9.005,510090
7.698000000000003,483
9.408000000000007,238929
8.142999999999999,376085
8.627000000000002,54233
9.363000000000003,339389
8.488999999999999,242999
8.725999999999997,352118
9.381000000000002,286317
7.441,154143
8.28,260448
8.007,237347
8.019999999999998,300859
9.52600000000001,294859
9.202000000000005,414616
6.972,201438
9.451000000000006,459602
9.654,79631
6.081999999999999,204764
9.173000000000004,248414
8.966999999999999,57870
7.971000000000004,292071
5.441,513463
9.556999999999999,85159
8.505999999999997,164176
8.100999999999994,359594
9.086999999999998,287598
7.151999999999998,499047
5.321000000000001,136112
9.256000000000006,310266
8.815,377692
7.125999999999997,277992
8.665999999999997,19845
8.919999999999998,263799
8.832999999999998,229848
9.093000000000002,168408
9.462000000000005,11537
9.146999999999998,103426
7.372999999999996,169086
9.468000000000004,104010
8.42,127163
9.593000000000004,16226
9.033,420707
9.629000000000007,127388
7.562,418802
5.157,441301
8.980999999999996,257728
6.700000000000002,420111
9.411000000000008,192780
6.170000000000001,27693
8.338,461128
8.674999999999997,136565
8.389000000000001,148191
5.428,53301
7.514000000000002,506924
8.452,184227
6.5500000000000025,29726
8.553999999999998,455898
9.680000000000003,21081
8.056999999999999,140062
8.684000000000006,490808
9.021999999999997,14121
6.402,110500
8.373000000000001,140431
8.084999999999997,297497
8.276999999999997,134859
6.9159999999999995,468204
9.258,61036
9.517000000000001,338095
9.305000000000005,151146
9.436000000000002,382379
9.155000000000005,417800
8.927,198650
9.194000000000004,322022
8.253,183407
7.137,47496
9.122,404334
9.350999999999999,110581
6.998000000000004,345349
8.925999999999998,1114
8.726999999999999,264143
8.844000000000001,513970
8.412999999999997,423804
9.478,458808
8.534999999999997,358776
8.010999999999997,54839
8.825999999999999,320947
9.508000000000003,117389
7.316999999999999,501239
8.793999999999997,448205
8.448,309219
6.067000000000002,246523
9.69900000000001,466524
9.784000000000006,466346
6.634000000000001,350393
8.311,185256
9.734000000000004,54412
5.192000000000002,407372
9.180000000000001,263637
8.298999999999998,347101
9.150000000000002,82669
9.088000000000001,175551
9.094000000000003,322571
4.9140000000000015,483348
6.427,244730
9.418000000000003,503130
9.240000000000004,189165
7.343999999999999,266354
8.329999999999995,247764
9.574000000000005,147738
6.3969999999999985,245091
8.438000000000002,222712
9.353000000000003,408207
9.556000000000003,505422
9.636000000000003,360443
6.437999999999996,234290
8.347000000000001,28227
9.435000000000004,430416
9.344000000000005,63065
8.488,138253
9.283000000000003,490838
9.434000000000005,220820
7.2790000000000035,89745
7.073000000000002,186908
9.610000000000003,375113
9.692000000000005,324252
8.65,219245
8.502000000000002,415989
5.824,113331
8.651,74597
7.066,410010
9.626000000000007,432443
9.216000000000005,202774
9.745000000000003,509340
8.675,313213
7.687999999999996,498915
8.971,36478
8.205999999999994,396726
8.938000000000004,474239
9.402000000000001,4712
8.979000000000003,371465
9.447000000000001,192977
9.364000000000003,261859
7.893000000000001,110690
9.364999999999998,252060
5.825000000000001,72525
8.977,229836
8.330000000000002,275790
8.274999999999997,399341
5.907000000000002,245236
9.132,413479
9.379,143247
9.521000000000004,398981
8.594999999999999,298804
8.194999999999999,10871
7.248999999999999,38939
9.018000000000002,368163
5.125000000000003,305911
8.58,500484
7.479999999999999,115514
9.033999999999997,474913
5.224000000000002,78304
8.445999999999993,42459
8.712,207497
9.402000000000003,425087
8.949,279851
8.968,422537
5.194000000000002,464232
8.494999999999997,406949
8.285000000000002,156972
9.358,474683
8.802999999999995,493593
9.202000000000004,152306
4.429000000000002,108130
9.720000000000004,337854
6.0050000000000034,468303
7.469999999999998,491768
8.957999999999997,76011
9.147000000000002,28104
8.555000000000001,264751
5.246999999999999,131974
8.610000000000001,305854
9.124000000000002,61366
9.566,53114
6.41,295258
7.9759999999999955,385148
9.246000000000008,231984
7.816000000000003,457043
9.56,469148
9.507000000000012,14894
9.086000000000002,444963
5.816999999999999,349929
7.094999999999999,215661
7.398,422872
8.558999999999997,77591
8.152999999999999,32369
6.919,105045
7.960999999999998,435769
7.769999999999997,76723
9.435000000000004,473011
7.078,508061
8.418000000000001,452664
7.132000000000002,312204
8.625,173518
7.524999999999998,132680
9.321000000000005,509917
8.328,302475
6.108000000000001,140887
9.302000000000003,203427
8.542000000000003,94959
8.475000000000001,418413
7.85,425510
8.167,402698
9.188000000000002,292724
7.9239999999999995,117646
9.602000000000002,59897
8.035000000000004,167345
8.622999999999998,396061
8.819999999999999,436833
7.819000000000002,277591
6.084999999999997,136613
9.964,483920
9.140999999999998,452330
9.549000000000001,125907
8.302,275428
8.309999999999995,2938
7.895,184668
8.288999999999994,159102
7.682999999999998,294848
9.347999999999999,5969
9.220000000000002,510676
9.397000000000004,228052
8.318999999999996,24740
8.327999999999996,491265
9.537,56465
9.059000000000005,463314
9.264999999999995,364198
9.687000000000003,393426
9.681000000000001,385377
8.475999999999999,314497
9.559000000000005,327588
8.317000000000002,402689
5.1770000000000005,115371
7.602000000000001,151372
7.752000000000001,126516
9.184000000000005,324017
7.666999999999996,256612
5.987999999999999,333927
8.841000000000003,133561
6.448999999999999,469783
9.766000000000005,17245
9.254000000000001,235202
8.652999999999999,380996
9.470000000000004,109138
8.323999999999998,495717
7.212999999999997,351873
9.213000000000001,70833
9.367000000000004,87996
8.406,378150
9.458000000000004,253971
8.633999999999999,287612
9.161000000000003,26702
7.039000000000002,244783
8.850999999999999,151393
8.407000000000004,335352
9.637000000000006,451922
8.761000000000001,71492
9.803000000000004,148806
9.609000000000004,127243
8.348999999999995,465641
6.435999999999999,72432
7.996,344431
6.734000000000001,271725
8.937000000000003,36978
7.909,171063
8.875000000000002,457450
9.331999999999999,391482
9.118999999999998,528
8.425999999999993,14502
9.598,106859
7.69,306631
8.175000000000004,383423
8.318000000000003,492599
7.857000000000002,95024
7.352,202707
8.054999999999998,308913
8.258999999999999,42479
9.42,3887
8.947000000000001,394916
8.059,76264
9.267,334000
9.309000000000001,432933
5.190000000000001,426057
9.924000000000001,85947
8.366,373417
5.5280000000000005,141388
9.358,300959
8.834,182092
9.469000000000008,175507
8.995,247404
6.868000000000003,423908
8.624,31337
9.555000000000003,400319
9.665000000000004,53995
9.27,158234
8.839000000000002,276526
8.450666666666667,356542
9.49,395902
9.835000000000004,81101
7.274999999999998,267240
8.466999999999999,316440
9.418999999999999,255772
8.684999999999997,380861
8.766999999999998,278487
7.855999999999995,132759
8.121999999999996,276099
8.899000000000001,460884
9.718000000000004,137053
8.705,50630
8.583000000000004,460349
5.818999999999999,345411
6.498000000000001,91251
7.172000000000004,471380
8.486,387152
6.958000000000003,143119
9.354000000000001,447181
7.941999999999998,399583
7.372999999999996,248581
9.453000000000005,132388
7.036999999999998,163369
7.299999999999998,58446
8.319000000000004,149254
7.713999999999995,407296
8.861000000000004,73670
8.662999999999997,132767
9.065,94229
9.178000000000008,152982
5.921000000000004,495982
8.813000000000006,421675
9.179,264073
7.667999999999999,202465
9.516000000000007,180806
9.582000000000004,239182
7.357000000000002,127612
9.124999999999998,375621
7.769,295452
8.254999999999997,5506
9.268000000000002,390898
8.690999999999997,294556
9.717000000000006,340882
9.514000000000001,435239
7.884999999999999,174940
7.963999999999996,481427
7.636000000000001,254249
9.345999999999998,445948
8.687999999999999,473910
9.629000000000008,345512
8.449000000000003,398561
8.169999999999998,107094
6.602999999999997,334981
6.532999999999999,389538
5.399000000000002,344853
8.165000000000003,22125
8.091000000000003,106965
8.828000000000001,59376
9.050999999999998,208319
7.283,402403
9.736,184200
8.097,176119
8.424000000000001,379888
8.964,144058
6.408999999999999,114466
6.728999999999998,446308
6.127999999999999,497745
6.350000000000001,135852
9.055000000000003,456492
5.456000000000002,28447
8.344000000000005,406690
9.687000000000005,470653
9.628000000000004,153366
8.651,214368
9.492,49550
9.821000000000003,504929
4.3649999999999975,456062
8.900999999999996,376874
9.621000000000008,303393
7.802999999999998,22509
8.859000000000004,172205
9.778000000000006,413697
8.391000000000002,282624
8.653,213457
9.181999999999999,277559
9.144000000000004,221407
8.102000000000004,267715
6.540000000000004,40290
6.788999999999999,122581
7.965999999999999,4088
5.095000000000001,9558
9.595000000000006,299887
8.812000000000005,183497
9.544000000000004,19727
7.637000000000001,27513
8.097999999999999,214409
7.484999999999997,458629
9.082,228791
8.291000000000002,24187
8.877999999999998,291141
6.538,123349
7.743999999999999,151086
9.489000000000004,388549
7.669999999999991,70339
9.274000000000004,97470
9.674000000000001,162014
8.293000000000003,29068
7.362999999999997,514193
9.046000000000001,23864
9.631000000000006,248523
8.783000000000001,141108
8.464000000000002,501170
8.679,486376
9.435000000000004,453643
5.948999999999997,66341
8.877000000000002,345982
7.990000000000005,17777
8.707999999999995,279310
8.954999999999998,57206
9.041000000000004,97176
8.217999999999996,405473
7.9689999999999985,458950
9.358999999999998,106083
6.564,160459
9.540000000000003,31904
8.625999999999998,369237
8.187000000000001,107851
8.004999999999997,433838
9.002000000000004,74780
9.560000000000004,411674
7.510999999999999,199787
7.398,308244
9.433000000000007,96753
8.231000000000002,142592
9.641000000000005,485979
8.422,234255
9.447000000000003,97097
9.450000000000006,154741
9.59,465731
7.264999999999997,78431
8.353000000000005,98136
7.260000000000003,301011
7.162000000000002,147474
8.492999999999997,151115
8.967000000000002,198366
7.831,410057
8.927,418301
8.993000000000002,152747
9.440000000000001,368101
8.510999999999994,117720
8.775000000000006,150359
9.256000000000004,496621
7.843000000000002,376487
9.198,73681
9.178,462471
7.369000000000002,11502
7.592999999999997,508420
8.476,343689
9.357000000000006,41142
9.532000000000004,78546
8.197000000000001,332524
9.275000000000006,445756
9.489000000000003,10445
8.617999999999999,166620
7.9119999999999955,473364
9.091000000000003,425450
8.714,307616
8.986999999999998,459840
8.264999999999997,38780
7.859000000000001,510943
8.689,474272
7.423999999999999,491510
9.335000000000004,479468
9.502,10373
9.409000000000002,406767
9.227000000000002,188535
8.270999999999999,299196
9.860000000000005,327389
8.674,420045
6.902999999999997,37050
6.881999999999998,104569
9.316000000000004,50315
8.643999999999997,295533
9.057000000000002,8192
9.302999999999999,116450
7.380999999999998,322139
7.381999999999998,30899
9.781000000000004,116341
9.381999999999998,480677
8.881999999999994,476654
7.7509999999999994,126289
9.355000000000006,415090
7.546999999999994,244722
9.295000000000003,308243
5.155000000000002,172437
7.543000000000001,11581
8.103999999999996,138331
9.574,456183
7.355,304174
8.267999999999999,123703
7.0009999999999994,152541
9.287,387352
9.243000000000004,221227
7.0310000000000015,41470
7.242000000000002,169424
8.642,470883
7.317999999999999,343510
9.736000000000002,78748
9.739000000000008,414534
9.277000000000001,103369
9.112,467323
8.718,282283
8.169,397343
7.038,486412
6.853,379216
9.757000000000003,250336
6.9510000000000005,445131
9.605000000000004,320384
7.605,418603
7.280999999999998,272184
9.234000000000004,28157
7.842,343710
5.054000000000003,72348
7.584000000000006,246633
8.854,22961
9.034,121712
9.476999999999997,220710
9.642000000000003,424456
9.395000000000003,446575
7.586000000000002,408804
9.636000000000005,274987
8.628,445474
7.610999999999999,183078
9.019000000000002,78530
8.298,476766
6.135000000000003,307951
8.156,196956
7.956000000000001,98849
9.071000000000005,178233
7.816000000000002,503420
8.788,163060
7.954,335411
9.156,42388
9.600000000000001,302703
8.333000000000004,63299
5.802000000000001,130793
6.129999999999998,336419
7.929999999999998,185432
6.878000000000003,145339
8.710000000000003,381787
6.945999999999999,244277
7.565999999999998,30891
8.148999999999994,431280
8.858000000000002,45335
5.4079999999999995,401778
9.473000000000006,106138
7.433999999999998,140296
8.333999999999998,380374
7.198999999999999,505841
9.223,31177
9.482,221500
8.555,96738
9.453000000000007,272782
7.7059999999999995,275136
9.159000000000006,130118
9.499000000000004,209170
6.207000000000002,5361
7.224,116034
7.9009999999999945,471359
9.059999999999999,335322
9.063000000000002,400516
9.122999999999998,293194
8.405999999999995,426063
5.855000000000003,423450
4.588000000000003,275354
7.363999999999997,2690
7.695999999999998,43569
9.409,299560
7.705999999999998,40132
6.746999999999999,129854
9.390000000000004,216912
8.456000000000003,69045
6.813999999999998,176290
6.432000000000003,112106
9.684000000000005,249501
9.599,289982
9.662000000000004,73219
8.862,253275
8.809,311660
7.577999999999999,310377
8.540999999999997,396744
